id,sales
5152,49.60376
5153,49.718063
5154,55.118427
5155,57.827217
5156,61.203087
5157,64.1557
5158,42.525322
5159,47.286606
5160,46.673588
5161,58.907433
5162,63.403885
5163,70.13469
5164,71.75855
5165,47.425392
5166,55.743866
5167,55.013863
5168,58.88539
5169,64.392334
5170,69.54449
5171,71.03064
5172,46.889416
5173,55.73969
5174,55.013863
5175,57.341827
5176,61.709496
5177,68.80884
5178,71.299194
5179,47.917416
5180,54.12756
5181,53.401733
5182,58.402348
5183,68.7465
5184,72.313034
5185,74.58581
5186,48.210873
5187,53.18292
5188,52.766678
5189,71.52346
5190,71.41198
5191,78.721535
5192,85.08243
5193,56.32515
5194,64.0837
5195,64.79241
5196,70.80806
5197,75.16561
5198,82.39949
5199,85.54176
5200,56.379223
5201,67.15567
5202,65.993355
5203,71.46497
5204,74.32527
5205,82.31526
5206,87.05534
5207,55.115017
5208,67.18529
5209,66.294975
5210,72.84303
5211,73.59972
5212,80.78566
5213,86.59105
5214,55.206417
5215,66.56729
5216,66.2711
5217,72.14609
5218,79.31815
5219,78.86808
5220,36.57246
5221,41.95311
5222,42.1352
5223,47.299026
5224,52.243187
5225,55.88136
5226,58.277977
5227,37.42906
5228,43.04931
5229,42.939705
5230,47.6515
5231,52.015118
5232,54.374454
5233,57.169968
5234,37.277233
5235,43.177467
5236,43.728725
5237,48.44052
5238,51.597652
5239,55.584057
5240,58.270782
5241,37.57284
5242,43.219093
5243,42.87135
5244,47.645393
5245,53.016712
5246,55.573536
5247,57.34796
5248,37.149616
5249,43.124092
5250,40.70878
5251,51.134937
5252,56.513153
5253,57.800987
5254,59.422367
5255,39.369072
5256,44.80886
5257,45.116413
5258,49.534733
5259,54.6119
5260,57.489685
5261,58.91215
5262,39.472237
5263,45.709187
5264,45.658005
5265,49.431545
5266,55.1798
5267,59.139637
5268,62.221363
5269,39.547005
5270,45.566338
5271,45.515156
5272,50.465267
5273,59.129795
5274,62.237347
5275,65.86967
5276,40.4778
5277,46.1503
5278,45.55415
5279,62.257816
5280,63.320435
5281,65.58653
5282,72.002014
5283,48.647045
5284,57.014187
5285,55.841026
5286,62.54454
5287,66.74464
5288,69.07948
5289,73.84178
5290,49.813576
5291,56.840984
5292,55.549526
5293,61.35589
5294,66.03877
5295,68.675575
5296,72.871994
5297,47.79735
5298,56.77008
5299,55.155804
5300,60.117558
5301,65.10338
5302,70.136765
5303,75.397804
5304,46.10341
5305,55.812927
5306,56.58484
5307,61.530537
5308,66.67803
5309,65.82663
5310,40.468723
5311,45.321915
5312,49.381016
5313,49.127777
5314,52.554596
5315,58.674053
5316,59.319958
5317,41.481102
5318,46.95363
5319,50.514694
5320,49.20536
5321,52.225834
5322,56.025253
5323,59.288265
5324,43.574455
5325,48.181087
5326,51.65504
5327,50.601124
5328,51.430782
5329,56.927414
5330,60.418434
5331,43.413338
5332,47.08782
5333,50.648884
5334,49.64803
5335,52.47818
5336,57.372807
5337,59.214912
5338,42.09282
5339,47.936325
5340,50.786808
5341,53.013973
5342,56.865654
5343,60.556316
5344,62.76172
5345,44.5746
5346,49.04887
5347,52.103905
5348,52.563587
5349,56.58654
5350,60.55719
5351,62.551193
5352,44.677765
5353,49.198647
5354,51.894947
5355,51.476955
5356,57.196144
5357,61.974247
5358,65.107056
5359,44.51964
5360,49.040524
5361,51.736824
5362,52.466366
5363,60.53592
5364,64.9621
5365,68.439766
5366,44.87776
5367,49.81626
5368,50.986496
5369,65.94822
5370,65.974525
5371,70.884155
5372,74.78272
5373,55.50974
5374,62.161324
5375,64.48842
5376,66.058556
5377,68.661285
5378,73.07647
5379,76.35014
5380,53.767628
5381,60.197758
5382,63.92296
5383,65.007164
5384,68.43048
5385,73.357155
5386,77.723946
5387,52.544456
5388,59.2734
5389,61.52304
5390,64.07176
5391,67.99209
5392,73.87894
5393,77.600334
5394,52.90766
5395,59.181618
5396,63.3671
5397,65.39389
5398,71.353035
5399,73.480034
5400,33.316162
5401,36.412918
5402,37.32126
5403,40.494755
5404,43.5597
5405,47.412086
5406,48.519268
5407,31.394377
5408,38.12845
5409,37.601578
5410,39.477818
5411,42.028473
5412,46.832485
5413,49.194405
5414,31.672888
5415,37.954468
5416,38.0129
5417,40.101295
5418,44.019928
5419,46.526417
5420,47.84475
5421,32.16329
5422,38.358414
5423,38.236294
5424,40.082058
5425,42.785473
5426,46.500244
5427,46.307312
5428,29.912907
5429,39.027122
5430,39.169548
5431,40.92629
5432,48.682446
5433,50.04347
5434,48.65391
5435,33.942085
5436,41.476536
5437,40.137337
5438,41.916313
5439,46.959213
5440,47.678764
5441,47.70575
5442,34.54907
5443,41.60709
5444,40.657978
5445,42.508556
5446,48.015076
5447,51.293262
5448,53.894463
5449,35.55874
5450,41.10283
5451,39.69325
5452,42.54181
5453,50.48565
5454,52.369656
5455,54.41736
5456,35.47991
5457,43.007633
5458,40.191315
5459,55.208233
5460,56.377384
5461,59.68506
5462,66.16408
5463,43.133533
5464,50.8801
5465,50.26262
5466,53.76022
5467,55.932007
5468,60.63862
5469,64.40954
5470,44.00209
5471,50.511753
5472,48.913372
5473,53.00823
5474,56.41015
5475,59.438526
5476,64.00031
5477,44.258675
5478,51.054733
5479,49.611183
5480,50.7669
5481,56.237247
5482,59.31756
5483,65.656395
5484,45.092976
5485,51.422894
5486,50.648285
5487,52.8795
5488,59.444866
5489,60.8675
5490,46.24736
5491,53.113247
5492,56.17475
5493,59.411133
5494,62.425686
5495,68.93517
5496,72.42807
5497,46.66608
5498,54.543583
5499,52.951298
5500,56.864063
5501,59.955425
5502,66.31403
5503,71.065796
5504,43.515034
5505,52.047306
5506,52.852478
5507,57.061787
5508,60.05948
5509,65.61404
5510,68.842735
5511,45.458103
5512,53.11297
5513,52.80752
5514,57.499146
5515,59.88321
5516,65.50159
5517,68.24758
5518,43.739166
5519,51.71505
5520,52.98748
5521,61.55179
5522,66.23304
5523,70.304504
5524,74.44487
5525,47.14482
5526,59.39124
5527,57.718967
5528,61.063892
5529,64.401955
5530,69.56154
5531,72.408775
5532,46.54531
5533,57.732346
5534,56.59476
5535,60.038155
5536,66.166725
5537,72.16757
5538,76.78906
5539,46.895153
5540,57.240086
5541,56.07488
5542,59.92693
5543,68.01418
5544,73.307816
5545,76.64427
5546,48.025833
5547,60.405704
5548,58.94519
5549,77.64572
5550,79.987206
5551,83.95241
5552,90.86357
5553,58.730797
5554,72.16986
5555,71.11092
5556,75.95961
5557,80.66455
5558,85.78334
5559,90.4081
5560,59.059326
5561,72.80874
5562,71.455154
5563,75.50186
5564,80.51204
5565,85.63083
5566,89.63057
5567,58.613884
5568,72.01981
5569,71.52528
5570,74.94536
5571,79.955536
5572,86.21472
5573,90.72301
5574,60.72938
5575,71.33559
5576,72.117905
5577,75.27397
5578,80.56311
5579,90.61794
5580,43.50559
5581,47.936226
5582,47.70309
5583,51.25545
5584,54.258095
5585,58.53244
5586,62.753704
5587,41.679684
5588,47.00671
5589,46.22367
5590,51.43832
5591,53.896225
5592,58.013798
5593,62.32915
5594,42.16158
5595,46.97966
5596,46.795006
5597,52.063843
5598,55.197357
5599,59.447937
5600,61.73137
5601,41.815063
5602,46.625324
5603,46.013153
5604,51.34424
5605,53.99727
5606,58.66831
5607,60.469032
5608,41.80439
5609,46.122612
5610,45.970383
5611,56.885307
5612,59.727955
5613,64.217445
5614,65.49736
5615,46.68322
5616,52.023308
5617,51.433315
5618,55.499725
5619,58.585808
5620,63.11796
5621,63.344963
5622,45.573063
5623,52.61038
5624,51.433315
5625,55.580097
5626,59.58882
5627,66.14013
5628,67.632
5629,46.154114
5630,52.087807
5631,50.910744
5632,55.484276
5633,60.933746
5634,66.822586
5635,68.12279
5636,46.96289
5637,55.135574
5638,53.235588
5639,70.98723
5640,70.88292
5641,71.43111
5642,78.20693
5643,54.655025
5644,64.48059
5645,63.303528
5646,68.7059
5647,72.64721
5648,73.64935
5649,77.40581
5650,54.352467
5651,64.86736
5652,63.22799
5653,68.68839
5654,72.51335
5655,73.51549
5656,77.06851
5657,53.907024
5658,64.25934
5659,63.62586
5660,67.47283
5661,71.29779
5662,73.81923
5663,77.93538
5664,54.498055
5665,64.16252
5666,63.51654
5667,68.2714
5668,74.00357
5669,78.30565
5670,40.622498
5671,45.42578
5672,45.388577
5673,47.316372
5674,49.815582
5675,53.819668
5676,54.91323
5677,36.597965
5678,44.909214
5679,44.765095
5680,46.64937
5681,48.603836
5682,52.3916
5683,53.992413
5684,37.157677
5685,45.16513
5686,44.869644
5687,47.422516
5688,50.03373
5689,52.92107
5690,55.233887
5691,37.243748
5692,44.555023
5693,44.09866
5694,46.71378
5695,49.91198
5696,53.219776
5697,55.04989
5698,36.715847
5699,44.635544
5700,46.608086
5701,54.87904
5702,56.102333
5703,60.335766
5704,58.819515
5705,40.587784
5706,48.960674
5707,48.84582
5708,51.611374
5709,55.49245
5710,58.2309
5711,59.29419
5712,40.461857
5713,48.751274
5714,48.60716
5715,51.02755
5716,56.256805
5717,60.848778
5718,61.475986
5719,40.882477
5720,49.38532
5721,49.2412
5722,52.513878
5723,57.756374
5724,61.496056
5725,62.77098
5726,40.837646
5727,49.494537
5728,48.931805
5729,61.999016
5730,63.4667
5731,66.46599
5732,74.80057
5733,47.821587
5734,55.67157
5735,56.17256
5736,60.65925
5737,64.95232
5738,68.40555
5739,73.82959
5740,47.382305
5741,56.22031
5742,56.934708
5743,59.77875
5744,64.595215
5745,67.38155
5746,73.021164
5747,47.77381
5748,54.945488
5749,56.857502
5750,59.42329
5751,63.71636
5752,68.16932
5753,74.446335
5754,47.325695
5755,55.771175
5756,57.500336
5757,60.789284
5758,66.98956
5759,67.39346
5760,29.213572
5761,32.861237
5762,32.00853
5763,33.553513
5764,36.213104
5765,39.194088
5766,37.822853
5767,25.099806
5768,30.608002
5769,30.280138
5770,33.089554
5771,35.66996
5772,38.69486
5773,37.78624
5774,25.42784
5775,30.467485
5776,30.457745
5777,33.26716
5778,36.50432
5779,38.75982
5780,38.702133
5781,25.2626
5782,30.608713
5783,30.524958
5784,33.39662
5785,36.633778
5786,38.64127
5787,38.08564
5788,25.023212
5789,30.290215
5790,30.737034
5791,38.63499
5792,39.141346
5793,43.788006
5794,42.312283
5795,28.113882
5796,32.74878
5797,32.941948
5798,36.040775
5799,38.531467
5800,41.750168
5801,42.033524
5802,28.295973
5803,32.8474
5804,32.703285
5805,35.456947
5806,39.295822
5807,44.368042
5808,44.215313
5809,28.289808
5810,33.18052
5811,33.0364
5812,36.642353
5813,42.093445
5814,45.14118
5815,45.68549
5816,28.664808
5817,34.46194
5818,33.899208
5819,45.908096
5820,47.36966
5821,50.69009
5822,53.79998
5823,34.41178
5824,40.668083
5825,40.552185
5826,44.39983
5827,47.947266
5828,50.15342
5829,51.972633
5830,34.730644
5831,41.216824
5832,41.314335
5833,44.115616
5834,48.011307
5835,50.448627
5836,52.743965
5837,34.244812
5838,40.538403
5839,41.20125
5840,43.79547
5841,47.27124
5842,50.795444
5843,53.447655
5844,35.30188
5845,41.293407
5846,41.778496
5847,45.09587
5848,50.47886
5849,50.873028
5850,28.562105
5851,32.1323
5852,31.62952
5853,32.719517
5854,35.281845
5855,39.160465
5856,37.541885
5857,25.421738
5858,30.481945
5859,30.214506
5860,33.66596
5861,36.1491
5862,38.79473
5863,37.772003
5864,25.749771
5865,30.4933
5866,30.543983
5867,33.3534
5868,36.16761
5869,38.26606
5870,38.06342
5871,25.584532
5872,30.634527
5873,30.611197
5874,33.48286
5875,36.297073
5876,38.147507
5877,37.446922
5878,25.345144
5879,30.553822
5880,30.860228
5881,38.935936
5882,39.256874
5883,43.152023
5884,42.44446
5885,28.435814
5886,33.03546
5887,33.64598
5888,36.744812
5889,38.747505
5890,41.932976
5891,42.349594
5892,28.617905
5893,33.37275
5894,33.64598
5895,36.399643
5896,39.640625
5897,44.12697
5898,44.403114
5899,28.61174
5900,33.4759
5901,33.74913
5902,36.976585
5903,42.242256
5904,44.704117
5905,45.677303
5906,28.746494
5907,34.75732
5908,35.16902
5909,46.242325
5910,47.51847
5911,50.253025
5912,52.92458
5913,34.85022
5914,40.78167
5915,41.083122
5916,45.284885
5917,47.49063
5918,49.11091
5919,51.674976
5920,35.62216
5921,41.072918
5922,40.972984
5923,45.412056
5924,48.23195
5925,50.083397
5926,52.122192
5927,34.599823
5928,40.527115
5929,41.490738
5930,44.201538
5931,47.491886
5932,50.43021
5933,52.340725
5934,33.02186
5935,39.177284
5936,42.184563
5937,45.501934
5938,50.6995
5939,50.274677
5940,27.14382
5941,30.241484
5942,29.517036
5943,30.912458
5944,33.29335
5945,35.50311
5946,36.652164
5947,24.01077
5948,28.611185
5949,28.445427
5950,30.944473
5951,33.246185
5952,35.137367
5953,36.882282
5954,24.338804
5955,27.772993
5956,27.823677
5957,30.270891
5958,32.903656
5959,34.90602
5960,37.1737
5961,24.173565
5962,27.952341
5963,27.92901
5964,30.438473
5965,33.07124
5966,34.18666
5967,36.595325
5968,23.724594
5969,27.871635
5970,31.83854
5971,39.0153
5972,37.08404
5973,38.360508
5974,36.9934
5975,26.81347
5976,30.820284
5977,31.430803
5978,33.976395
5979,36.348022
5980,36.71221
5981,36.493916
5982,26.930428
5983,31.15757
5984,31.430803
5985,33.631233
5986,38.219154
5987,39.49067
5988,40.028767
5989,26.924263
5990,31.114733
5991,31.387966
5992,34.44068
5993,38.903088
5994,40.067818
5995,40.717106
5996,27.440815
5997,31.223953
5998,31.62247
5999,42.797695
6000,43.875565
6001,43.723686
6002,47.258198
6003,32.764347
6004,36.4696
6005,37.387943
6006,42.85233
6007,44.995453
6008,45.91629
6009,46.445377
6010,32.12766
6011,36.74069
6012,36.947147
6013,42.358074
6014,44.564297
6015,44.613346
6016,45.740673
6017,32.00789
6018,36.00511
6019,37.217857
6020,40.549366
6021,43.73811
6022,45.841194
6023,46.460278
6024,30.811644
6025,35.72509
6026,39.44738
6027,41.947895
6028,46.349667
6029,44.31389
6030,43.137825
6031,49.82931
6032,50.086132
6033,54.343826
6034,59.435436
6035,61.635292
6036,64.5247
6037,42.19499
6038,50.051666
6039,49.784225
6040,54.214043
6041,57.86758
6042,60.766354
6043,64.48901
6044,41.411507
6045,49.71632
6046,49.85994
6047,54.792797
6048,57.70624
6049,61.16068
6050,65.374504
6051,43.057545
6052,49.988605
6053,49.965275
6054,54.96038
6055,57.113655
6056,60.489525
6057,63.535225
6058,42.123363
6059,47.671448
6060,47.620735
6061,60.578804
6062,62.104263
6063,69.93073
6064,69.960915
6065,47.86921
6066,58.450222
6067,57.924053
6068,59.914577
6069,64.18837
6070,68.3159
6071,68.20838
6072,47.674694
6073,58.78751
6074,57.924053
6075,58.371014
6076,64.81235
6077,71.24743
6078,70.98804
6079,48.702694
6080,57.17538
6081,56.311924
6082,59.431538
6083,66.88763
6084,69.789894
6085,71.07747
6086,49.83567
6087,56.247185
6088,56.39324
6089,73.59876
6090,73.20913
6091,79.069336
6092,84.44502
6093,57.126865
6094,66.800705
6095,67.71904
6096,71.85369
6097,76.17767
6098,82.2086
6099,83.7572
6100,57.124992
6101,69.81671
6102,68.86403
6103,72.45465
6104,75.28138
6105,82.068436
6106,85.60715
6107,57.346222
6108,71.33177
6109,70.65109
6110,75.318146
6111,76.041275
6112,82.02426
6113,85.14285
6114,56.74354
6115,70.0197
6116,71.8939
6117,73.19172
6118,80.330215
6119,79.73486
6120,36.620693
6121,45.13655
6122,45.181007
6123,47.77543
6124,50.175594
6125,53.813766
6126,57.327877
6127,36.138622
6128,44.87872
6129,44.165924
6130,47.662346
6131,49.947525
6132,52.30686
6133,56.219868
6134,35.52124
6135,44.541317
6136,45.474594
6137,48.971016
6138,49.53006
6139,53.516464
6140,57.320683
6141,35.81685
6142,45.93698
6143,45.4516
6144,49.010265
6145,52.30315
6146,54.859974
6147,57.751892
6148,36.747654
6149,45.841976
6150,43.988968
6151,53.100975
6152,55.799595
6153,57.087425
6154,59.299835
6155,38.71722
6156,47.276855
6157,47.788235
6158,50.99118
6159,53.89834
6160,55.751503
6161,57.765
6162,39.16185
6163,48.518642
6164,48.329826
6165,50.887993
6166,54.466236
6167,57.761814
6168,62.043045
6169,39.23662
6170,48.375797
6171,48.186977
6172,51.92172
6173,55.561737
6174,58.005028
6175,62.836853
6176,39.76378
6177,48.556126
6178,48.522278
6179,64.3403
6180,62.988327
6181,63.805077
6182,71.42007
6183,47.933025
6184,59.072746
6185,58.109215
6186,63.597355
6187,66.34357
6188,67.47548
6189,72.8288
6190,49.81568
6191,59.615665
6192,58.53384
6193,63.755463
6194,67.66271
6195,69.096565
6196,72.7909
6197,49.08506
6198,59.011673
6199,58.47515
6200,62.221535
6201,65.03734
6202,68.86779
6203,73.62674
6204,46.697033
6205,57.36044
6206,59.56915
6207,63.299477
6208,66.27696
6209,65.28028
6210,39.783115
6211,46.445786
6212,47.156624
6213,48.636772
6214,51.45677
6215,57.57623
6216,59.492157
6217,40.04728
6218,47.31392
6219,47.06116
6220,48.248802
6221,51.12801
6222,54.92743
6223,59.460464
6224,41.67507
6225,48.07582
6226,48.201508
6227,49.64456
6228,50.33296
6229,55.82959
6230,59.71998
6231,41.513954
6232,47.74613
6233,47.95893
6234,49.455048
6235,52.143932
6236,57.038563
6237,59.280037
6238,40.957016
6239,48.594635
6240,47.101868
6241,54.17437
6242,57.283627
6243,60.974293
6244,63.018505
6245,43.188908
6246,50.209515
6247,50.257748
6248,53.214397
6249,57.004517
6250,59.950546
6251,61.783356
6252,43.633537
6253,50.700752
6254,50.04879
6255,52.127766
6256,57.61412
6257,61.72796
6258,65.30805
6259,43.47541
6260,50.54263
6261,49.890667
6262,53.117176
6263,59.712452
6264,63.47437
6265,67.39933
6266,43.4299
6267,50.914734
6268,49.233524
6269,67.22507
6270,66.77396
6271,70.23424
6272,74.58009
6273,54.061882
6274,62.24548
6275,62.238625
6276,66.30573
6277,69.391754
6278,72.60399
6279,75.71648
6280,53.035892
6281,60.99804
6282,62.38929
6283,65.97047
6284,69.16094
6285,72.884674
6286,75.99716
6287,51.81272
6288,60.073685
6289,59.989376
6290,65.035065
6291,68.72255
6292,73.40646
6293,75.87355
6294,51.481846
6295,59.287815
6296,61.833435
6297,66.35719
6298,72.0835
6299,71.58492
6300,41.955727
6301,46.497845
6302,46.646133
6303,52.358723
6304,53.875584
6305,61.383514
6306,61.040783
6307,41.885544
6308,49.470192
6309,47.758892
6310,52.947525
6311,53.950092
6312,60.468132
6313,62.215454
6314,42.164055
6315,49.29621
6316,48.17021
6317,53.571003
6318,55.941544
6319,60.162064
6320,60.49798
6321,42.654457
6322,49.70016
6323,48.39361
6324,53.489517
6325,54.644844
6326,59.653187
6327,58.96054
6328,40.57157
6329,50.536366
6330,49.110424
6331,55.947525
6332,61.444973
6333,65.1435
6334,66.52353
6335,46.699818
6336,53.510468
6337,51.381973
6338,56.597477
6339,60.631104
6340,64.26699
6341,65.80569
6342,46.768986
6343,53.103203
6344,51.902615
6345,57.534885
6346,60.683952
6347,64.859314
6348,68.36374
6349,49.15023
6350,53.970512
6351,52.30946
6352,58.087425
6353,63.673813
6354,67.30729
6355,70.2582
6356,47.899647
6357,52.370308
6358,48.918587
6359,72.94965
6360,76.02983
6361,75.01717
6362,82.281586
6363,56.144173
6364,65.967995
6365,67.413315
6366,70.96647
6367,76.878174
6368,80.94647
6369,87.191345
6370,57.924255
6371,66.51117
6372,64.068344
6373,68.21875
6374,71.501915
6375,73.891975
6376,84.60062
6377,59.885662
6378,67.8198
6379,68.65956
6380,69.06549
6381,74.417076
6382,72.40996
6383,84.527
6384,59.21077
6385,66.67877
6386,70.247574
6387,69.62854
6388,75.563866
6389,76.084946
6390,57.097374
6391,68.38111
6392,69.43305
6393,71.16365
6394,78.36611
6395,84.89374
6396,87.126625
6397,58.51159
6398,70.46418
6399,68.474785
6400,71.12851
6401,78.407776
6402,83.89673
6403,88.2238
6404,57.320457
6405,67.9679
6406,68.37596
6407,71.32623
6408,78.51183
6409,83.19673
6410,87.232544
6411,59.26353
6412,69.03357
6413,68.33101
6414,71.70135
6415,78.273315
6416,82.60158
6417,86.63739
6418,58.771046
6419,68.8621
6420,69.353485
6421,78.9904
6422,87.919785
6423,90.34587
6424,93.91243
6425,67.202484
6426,78.01323
6427,76.33899
6428,78.16244
6429,86.99805
6430,91.09108
6431,93.36452
6432,66.686775
6433,78.006516
6434,77.40478
6435,79.67186
6436,87.342896
6437,91.386215
6438,94.825424
6439,67.03662
6440,77.51425
6441,76.884895
6442,78.70834
6443,88.33807
6444,92.52645
6445,94.68063
6446,69.29845
6447,78.76148
6448,77.45289
6449,99.98067
6450,107.77927
6451,110.00011
6452,116.21845
6453,80.55347
6454,95.34314
6455,97.13432
6456,99.07798
6457,105.89166
6458,112.94809
6459,116.91014
6460,80.88199
6461,95.98201
6462,97.478546
6463,98.620224
6464,105.73914
6465,112.79558
6466,116.132614
6467,80.436554
6468,95.193085
6469,97.76918
6470,98.64116
6471,105.76007
6472,113.37947
6473,117.4442
6474,82.9917
6475,94.9485
6476,100.86156
6477,98.20679
6478,105.093376
6479,111.86871
6480,56.14939
6481,63.576923
6482,63.986107
6483,67.647865
6484,74.64418
6485,78.93665
6486,81.89791
6487,56.549904
6488,63.992104
6489,62.81196
6490,68.38275
6491,74.83432
6492,78.08223
6493,81.972885
6494,57.0318
6495,63.965054
6496,63.383293
6497,69.00827
6498,76.13545
6499,79.51637
6500,82.60691
6501,56.685284
6502,63.61072
6503,62.60144
6504,68.22642
6505,74.87312
6506,78.25404
6507,81.344574
6508,57.091175
6509,63.524567
6510,62.591297
6511,75.22223
6512,80.321594
6513,84.56491
6514,86.64078
6515,62.407734
6516,69.54186
6517,68.949905
6518,73.49658
6519,80.08881
6520,84.95362
6521,85.97656
6522,61.471024
6523,70.302376
6524,69.66116
6525,74.63338
6526,80.80008
6527,85.66489
6528,87.34422
6529,62.052074
6530,69.7798
6531,69.138596
6532,73.68527
6533,81.29271
6534,86.347336
6535,87.835
6536,63.991997
6537,70.90919
6538,69.16112
6539,91.66365
6540,97.63197
6541,93.77882
6542,99.91536
6543,69.31006
6544,82.67738
6545,84.35043
6546,88.84953
6547,95.515076
6548,95.79789
6549,100.26138
6550,69.0075
6551,83.064156
6552,84.274895
6553,88.832
6554,95.38121
6555,95.664024
6556,99.92409
6557,68.56206
6558,82.45613
6559,84.893265
6560,88.193886
6561,94.74309
6562,95.96777
6563,101.01011
6564,69.59274
6565,82.798965
6566,87.283714
6567,88.88472
6568,96.82985
6569,95.195465
6570,48.332047
6571,53.763023
6572,56.190983
6573,57.22349
6574,62.73984
6575,67.929855
6576,74.52839
6577,47.37545
6578,56.13295
6579,55.872776
6580,57.1085
6581,62.080112
6582,66.16601
6583,74.1071
6584,47.93516
6585,56.38887
6586,55.97732
6587,57.88165
6588,63.510002
6589,66.69547
6590,74.98076
6591,47.907864
6592,55.66539
6593,55.092964
6594,56.99729
6595,63.326
6596,66.511475
6597,74.79676
6598,47.684673
6599,56.05062
6600,57.52317
6601,63.77553
6602,70.01142
6603,75.166466
6604,80.29415
6605,53.655678
6606,62.5922
6607,61.82347
6608,62.89771
6609,70.31091
6610,74.5498
6611,82.25702
6612,53.703194
6613,62.556248
6614,62.29607
6615,63.37031
6616,70.78351
6617,74.856766
6618,81.519424
6619,54.123814
6620,63.19029
6621,62.930115
6622,64.00435
6623,71.43079
6624,75.50405
6625,82.81442
6626,55.955753
6627,67.361496
6628,66.46582
6629,83.979645
6630,86.634125
6631,88.25212
6632,95.51475
6633,64.84787
6634,78.28011
6635,80.50126
6636,83.31226
6637,88.17031
6638,90.78093
6639,95.69093
6640,61.691544
6641,76.11181
6642,81.263405
6643,82.43177
6644,87.8132
6645,89.75693
6646,94.88251
6647,62.083054
6648,74.83699
6649,81.40671
6650,82.65374
6651,87.51178
6652,90.54469
6653,96.45254
6654,62.0003
6655,76.028046
6656,82.62402
6657,84.45746
6658,90.711426
6659,87.64423
6660,36.667076
6661,41.59876
6662,41.66942
6663,42.31911
6664,47.225056
6665,51.690872
6666,52.318153
6667,35.036926
6668,40.690224
6669,40.711853
6670,42.872723
6671,47.233925
6672,50.855865
6673,52.78108
6674,35.830513
6675,41.01526
6676,40.88946
6677,43.050327
6678,48.068275
6679,50.920826
6680,53.32915
6681,35.551903
6682,41.043114
6683,40.8433
6684,43.00417
6685,48.135487
6686,51.502823
6687,53.89591
6688,35.617226
6689,41.029324
6690,40.97615
6691,46.731636
6692,50.895473
6693,55.05603
6694,57.750862
6695,40.51082
6696,44.65685
6697,44.314903
6698,46.52726
6699,51.19496
6700,54.506386
6701,58.960297
6702,40.273857
6703,44.336414
6704,44.07624
6705,46.288597
6706,50.956295
6707,54.10209
6708,57.511436
6709,40.26769
6710,44.669533
6711,44.409355
6712,46.62171
6713,52.061142
6714,54.87523
6715,59.115192
6716,39.81825
6717,45.12651
6718,43.74395
6719,60.137505
6720,63.615986
6721,66.029495
6722,69.57112
6723,45.622414
6724,54.755646
6725,55.873016
6726,57.450638
6727,62.39317
6728,64.91711
6729,68.89093
6730,45.941277
6731,55.304386
6732,56.635166
6733,57.166416
6734,62.45721
6735,65.21231
6736,69.66227
6737,45.45544
6738,54.625965
6739,56.742588
6740,57.423706
6741,62.29458
6742,65.55913
6743,70.51082
6744,46.877876
6745,55.746334
6746,59.745308
6747,61.012833
6748,67.27963
6749,67.150116
6750,36.01561
6751,41.508614
6752,41.868774
6753,41.42469
6754,46.11618
6755,52.519424
6756,51.72615
6757,35.358856
6758,41.202957
6759,41.224586
6760,43.388706
6761,47.535454
6762,51.817913
6763,52.455803
6764,36.15245
6765,41.679863
6766,41.554066
6767,43.076145
6768,47.553955
6769,51.28924
6770,52.379402
6771,35.873837
6772,41.707718
6773,41.507904
6774,43.029987
6775,47.621166
6776,51.871235
6777,52.94616
6778,35.93916
6779,41.93172
6780,41.677708
6781,46.61523
6782,50.476456
6783,55.282223
6784,57.572006
6785,40.832752
6786,44.943535
6787,44.601585
6788,46.813946
6789,50.876453
6790,55.55137
6791,58.965332
6792,40.595787
6793,44.861763
6794,44.601585
6795,46.813946
6796,50.766556
6797,54.72319
6798,57.388206
6799,40.589622
6800,44.964912
6801,44.704735
6802,46.538593
6803,51.675407
6804,55.30034
6805,58.795967
6806,39.899933
6807,45.421894
6808,44.596416
6809,60.054386
6810,63.23025
6811,66.01515
6812,67.94524
6813,45.708336
6814,54.869232
6815,55.986603
6816,57.918343
6817,61.401993
6818,64.29732
6819,67.8428
6820,46.480278
6821,55.160477
6822,55.876465
6823,58.04551
6824,62.14331
6825,65.269806
6826,68.29001
6827,45.45794
6828,54.614677
6829,56.614723
6830,57.41242
6831,61.980682
6832,65.61662
6833,68.6534
6834,45.03124
6835,54.41611
6836,59.73402
6837,61.001545
6838,66.96574
6839,67.2076
6840,32.297226
6841,39.546745
6842,39.685238
6843,38.745808
6844,42.35666
6845,46.75509
6846,47.69192
6847,31.647795
6848,39.261143
6849,39.384453
6850,39.795395
6851,42.861507
6852,46.053574
6853,48.42157
6854,32.441383
6855,39.54685
6856,39.42105
6857,39.780155
6858,43.17733
6859,45.822227
6860,48.34517
6861,32.162773
6862,39.612823
6863,39.41301
6864,39.772118
6865,43.28266
6866,45.803417
6867,48.950047
6868,32.018513
6869,39.836826
6870,40.987366
6871,43.333893
6872,47.045036
6873,51.673042
6874,52.265755
6875,37.951824
6876,43.169735
6877,42.82779
6878,43.686134
6879,47.21838
6880,51.51294
6881,54.046875
6882,37.649727
6883,43.087963
6884,42.82779
6885,43.686134
6886,48.086494
6887,51.269226
6888,53.951077
6889,37.64356
6890,43.045124
6891,42.78495
6892,43.643295
6893,47.91814
6894,51.846375
6895,54.639412
6896,38.176167
6897,43.170403
6898,42.331738
6899,57.090855
6900,59.169247
6901,59.62655
