id,sales
9276,6.355443e+37
29796,3.016784e+31
4236,1.0199333e+30
12606,6.355443e+37
29436,6.355443e+37
15126,3.016784e+31
3786,1.0199333e+30
34476,3.2217337e+33
8196,inf
15216,7.1742184e+31
31326,4.0956393e+36
33846,5.039447e+34
31596,inf
33936,6.355443e+37
41496,5.891294e+30
12786,inf
29076,6.04772e+35
14586,2.8886456e+31
32316,inf
14316,2.6060412e+30
3876,1.5947124e+29
34026,6.355443e+37
11346,1.4724937e+34
28716,4.4841073e+33
9546,5.039447e+34
16296,5.039447e+34
32226,6.355443e+37
16206,3.016784e+31
30066,1.5947124e+29
12966,8.236127e+34
16116,2.5732242e+37
8556,5.039447e+34
32136,inf
11436,inf
7836,8.236127e+34
1356,9.176876e+31
42396,5.039447e+34
33576,6.355443e+37
41226,1.4724937e+34
44196,6.355443e+37
38076,1.5346363e+34
11166,1.4724937e+34
43206,7.504329e+30
38436,5.577673e+35
32406,3.319575e+30
28626,3.6004158e+33
14226,3.319575e+30
4416,1.0199333e+30
3516,1.0199333e+30
9636,2.5732242e+37
30966,4.4841073e+33
11256,5.039447e+34
16386,3.4546227e+33
43026,1.4724937e+34
13056,5.039447e+34
726,1.9276387e+30
34386,4.4841073e+33
37626,3.016784e+31
42036,3.319575e+30
33666,5.039447e+34
42306,4.4841073e+33
4326,1.5947124e+29
8016,5.039447e+34
15846,5.039447e+34
9006,8.236127e+34
31146,3.0135074e+32
28986,4.0956393e+36
12876,6.355443e+37
15756,1.4724937e+34
44826,3.7004246e+35
14496,3.458379e+32
44736,2.5732242e+37
31956,5.039447e+34
456,8.47941e+28
34656,1.277796e+31
29976,3.319575e+30
3606,8.47941e+28
38346,3.016784e+31
28806,5.039447e+34
41316,8.236127e+34
11526,inf
34746,3.016784e+31
16026,2.5732242e+37
9456,1.4724937e+34
41676,1.0199333e+30
11706,5.039447e+34
31056,1.5346363e+34
28896,inf
7926,1.4724937e+34
15936,inf
37266,1.1134342e+31
32046,1.4724937e+34
8466,5.039447e+34
29886,5.891294e+30
11616,inf
14406,8.842463e+30
9996,inf
6396,inf
2616,3.016784e+31
24846,5.039447e+34
5316,8.236127e+34
24756,8.236127e+34
18816,1.390978e+33
26736,5.039447e+34
40056,8.236127e+34
21606,2.5732242e+37
26826,3.458379e+32
6036,4.0956393e+36
24666,1.5467095e+36
40686,8.236127e+34
2076,1.3924905e+32
21696,inf
26016,2.5732242e+37
1716,8.236127e+34
18906,4.0956393e+36
21516,1.1357361e+37
21156,5.039447e+34
19086,2.5732242e+37
38886,2.8886456e+31
21246,4.2358722e+32
6126,5.039447e+34
25026,inf
18996,6.355443e+37
26646,2.6060412e+30
21336,6.355443e+37
96,1.1628254e+31
24936,inf
43386,2.8886456e+31
21426,4.0956393e+36
3066,8.47941e+28
36096,4.925328e+30
36186,1.756421e+30
21786,6.355443e+37
39336,2.8886456e+31
21876,4.0956393e+36
27006,5.039447e+34
36366,8.47941e+28
24306,1.1357361e+37
35376,2.8886456e+31
22236,6.355443e+37
43656,2.3056913e+30
3156,8.47941e+28
39876,1.1357361e+37
39426,2.8886456e+31
18456,2.8886456e+31
27096,3.7004246e+35
22326,inf
27186,8.236127e+34
5766,2.6840867e+33
40776,5.039447e+34
44286,1.1357361e+37
39246,1.0199333e+30
22146,4.4841073e+33
38796,3.016784e+31
18726,3.458379e+32
35466,1.0199333e+30
26916,4.760469e+33
5946,3.016784e+31
39966,1.4724937e+34
18636,1.4724937e+34
24576,inf
36276,1.0199333e+30
21966,8.236127e+34
24486,inf
5136,2.5732242e+37
22056,5.039447e+34
2526,3.016784e+31
18546,4.925328e+30
24396,inf
5856,3.458379e+32
25116,inf
40146,8.236127e+34
36726,1.0199333e+30
35826,1.3344782e+31
19626,inf
6666,5.039447e+34
40326,6.355443e+37
20346,1.0199333e+30
6486,2.5732242e+37
1896,6.1790985e+33
1806,2.8886456e+31
40506,5.039447e+34
25656,1.5346363e+34
20436,2.8886456e+31
36816,1.0199333e+30
25566,1.4724937e+34
20526,2.8886456e+31
2796,4.925328e+30
20256,1.0199333e+30
19536,6.355443e+37
26196,1.4724937e+34
19716,inf
40416,6.355443e+37
25926,4.0956393e+36
2886,3.319575e+30
19986,2.8886456e+31
5226,5.039447e+34
43476,3.016784e+31
25836,2.5732242e+37
19896,3.016784e+31
20076,2.8886456e+31
39066,1.0199333e+30
20166,1.9276387e+30
19806,3.970617e+30
26106,3.016784e+31
35646,1.0199333e+30
6576,2.5732242e+37
25746,1.5346363e+34
24216,1.0199333e+30
38976,2.8886456e+31
25476,2.5732242e+37
20886,6.355443e+37
19266,8.236127e+34
43566,1.0199333e+30
20976,4.0956393e+36
26466,2.8886456e+31
25206,3.412816e+35
1986,1.3924905e+32
26556,2.8886456e+31
2706,1.5947124e+29
19176,6.355443e+37
186,3.319575e+30
40596,6.355443e+37
21066,1.4724937e+34
6216,5.039447e+34
6936,inf
44556,4.509411e+34
2976,1.9276387e+30
6846,1.4724937e+34
36006,3.631998e+29
20616,2.8886456e+31
26286,4.2358722e+32
39156,1.9276387e+30
35916,3.016784e+31
44376,6.04772e+35
6756,5.039447e+34
19446,5.039447e+34
20706,5.039447e+34
6306,6.355443e+37
26376,4.572668e+32
40236,inf
25386,6.355443e+37
25296,2.5732242e+37
20796,6.355443e+37
19356,8.236127e+34
35556,1.0199333e+30
22416,6.355443e+37
7026,2.5732242e+37
7116,6.355443e+37
38706,7.504329e+30
23766,8.47941e+28
18006,1.277796e+31
22956,3.016784e+31
5496,1.1357361e+37
22866,2.8886456e+31
23856,8.47941e+28
27366,2.6840867e+33
18096,1.5346363e+34
36456,8.47941e+28
40866,1.0520181e+33
22776,5.039447e+34
39516,1.277796e+31
23946,8.47941e+28
39786,6.355443e+37
18186,1.0520181e+33
5586,8.236127e+34
43836,3.016784e+31
22686,1.4724937e+34
1626,8.236127e+34
24036,3.970617e+30
18276,1.3924905e+32
36906,2.8886456e+31
23046,2.8886456e+31
27456,1.0520181e+33
3246,8.47941e+28
27636,3.7004246e+35
17736,5.039447e+34
23406,3.631998e+29
35196,1.3924905e+32
39606,4.0956393e+36
43746,1.0199333e+30
23316,5.039447e+34
23496,4.925328e+30
23226,4.4841073e+33
27546,1.3924905e+32
17826,1.5346363e+34
6,1.5947124e+29
23136,1.4724937e+34
23586,3.319575e+30
44466,1.4724937e+34
7296,1.5467095e+36
2256,4.925328e+30
17916,1.5346363e+34
2346,3.319575e+30
23676,1.9276387e+30
5406,1.4724937e+34
39696,inf
36546,8.47941e+28
36636,3.970617e+30
2436,7.492462e+31
7206,1.0520181e+33
35736,3.016784e+31
22596,8.236127e+34
27276,5.577673e+35
35286,3.016784e+31
2166,4.925328e+30
24126,1.9276387e+30
18366,2.8886456e+31
5676,5.039447e+34
22506,7.492462e+31
36547,8.47941e+28
30427,3.319575e+30
20617,2.8886456e+31
22507,3.016784e+31
23587,3.970617e+30
8647,1.8054922e+33
39157,1.0199333e+30
39427,2.8886456e+31
3967,8.47941e+28
10357,1.5346363e+34
13777,7.504329e+30
33307,3.7004246e+35
35917,3.016784e+31
25207,2.2576005e+34
637,1.756421e+30
43657,1.0199333e+30
9457,1.5346363e+34
25477,1.509555e+36
6397,inf
25567,1.8054922e+33
32947,1.0199333e+30
1087,2.5081042e+34
10267,1.8054922e+33
20527,3.016784e+31
44107,1.5346363e+34
2797,2.6060412e+30
9817,8.447289e+36
30337,2.8886456e+31
44467,1.3732272e+34
34207,1.3333442e+32
20977,3.4201815e+36
13867,1.5947124e+29
37627,1.3924905e+32
2257,4.925328e+30
30517,4.925328e+30
20887,3.4201815e+36
42757,3.016784e+31
37987,4.4841073e+33
33397,inf
20797,8.447289e+36
13507,1.0199333e+30
32317,8.447289e+36
36007,3.631998e+29
37267,1.1134342e+31
37447,1.756421e+30
30697,6.036222e+36
8827,8.447289e+36
30787,5.443688e+35
13417,inf
39697,1.2187923e+37
10537,3.4201815e+36
42577,1.3732272e+34
44557,1.3732272e+34
11617,6.036222e+36
25297,8.592405e+37
30607,2.2443085e+34
13687,5.891294e+30
11257,2.2576005e+34
13957,1.5947124e+29
2347,3.319575e+30
20707,2.2576005e+34
6307,1.509555e+36
10447,1.8054922e+33
13327,1.2187923e+37
5407,1.8054922e+33
40237,6.036222e+36
41857,8.47941e+28
8737,8.447289e+36
39877,8.447289e+36
13597,2.8886456e+31
23677,1.9276387e+30
34117,6.036222e+36
25387,3.4201815e+36
42397,2.5081042e+34
32857,1.0199333e+30
43747,1.0199333e+30
11347,4.4841073e+33
20077,2.8886456e+31
29887,5.891294e+30
8467,1.3732272e+34
5227,1.3732272e+34
9907,1.3732272e+34
39067,1.0199333e+30
41677,1.0199333e+30
14407,1.6711949e+31
34387,1.5346363e+34
29977,7.504329e+30
42667,3.016784e+31
39607,3.4201815e+36
32137,inf
10087,3.4201815e+36
20167,1.0199333e+30
25837,8.447289e+36
24217,1.0199333e+30
8377,8.447289e+36
14677,2.8886456e+31
25927,8.447289e+36
37357,1.1134342e+31
33217,1.3333442e+32
1177,1.3732272e+34
35737,2.8886456e+31
2887,3.970617e+30
23407,3.631998e+29
37087,1.3924905e+32
14587,3.016784e+31
9547,1.8054922e+33
19987,2.8886456e+31
44737,1.04152986e+36
14497,1.3333442e+32
33577,inf
8557,2.5081042e+34
14317,2.6060412e+30
6577,8.447289e+36
20347,1.0199333e+30
6487,6.036222e+36
30157,3.0139512e+29
34297,1.5346363e+34
33037,1.3924905e+32
11527,6.036222e+36
7,1.5947124e+29
1897,1.8054922e+33
30247,1.5947124e+29
41767,8.47941e+28
10177,3.4201815e+36
4867,1.3924905e+32
25657,1.8054922e+33
14047,1.5947124e+29
23137,1.3732272e+34
23497,1.1134342e+31
14137,2.8886456e+31
2167,1.1134342e+31
40327,8.447289e+36
30067,1.5947124e+29
32227,8.447289e+36
23317,1.3732272e+34
3877,1.5947124e+29
25747,1.3732272e+34
4597,8.447289e+36
43027,1.3732272e+34
20437,3.016784e+31
5767,1.3924905e+32
20257,1.9276387e+30
14227,3.319575e+30
23227,1.8054922e+33
35827,2.8886456e+31
38077,4.4841073e+33
11437,inf
22327,3.4201815e+36
33127,2.8886456e+31
43567,1.9276387e+30
817,1.0199333e+30
37177,1.3924905e+32
23947,8.47941e+28
21607,8.447289e+36
31507,5.443688e+35
44827,1.6577376e+35
9187,8.447289e+36
12247,1.3333442e+32
32497,1.3924905e+32
39787,8.592405e+37
31957,1.5346363e+34
2077,1.3924905e+32
5587,3.503251e+35
31597,6.036222e+36
21697,1.2187923e+37
22687,1.3732272e+34
37537,1.0807275e+33
24667,4.536119e+34
4237,1.0199333e+30
22597,1.3732272e+34
12337,3.7004246e+35
22777,1.5346363e+34
4327,1.5947124e+29
21517,1.509555e+36
10897,1.2187923e+37
2617,1.3924905e+32
31417,5.443688e+35
547,8.47941e+28
24847,1.5346363e+34
42127,1.9276387e+30
39517,3.016784e+31
5317,7.413522e+34
12427,1.5346363e+34
24757,1.5346363e+34
22147,1.8054922e+33
33847,1.8054922e+33
42487,4.509411e+34
21787,8.447289e+36
36187,3.319575e+30
12157,1.3924905e+32
11977,5.039447e+34
24577,inf
33487,8.592405e+37
36277,1.0199333e+30
32407,3.970617e+30
21967,2.2576005e+34
11887,2.0557973e+35
31867,4.4841073e+33
24487,inf
2527,1.3924905e+32
9367,2.5081042e+34
11797,8.447289e+36
2437,4.2358722e+32
36637,7.504329e+30
22057,4.4841073e+33
42847,1.3333442e+32
11077,6.036222e+36
31777,2.5724083e+36
5857,1.3924905e+32
727,1.0199333e+30
39337,2.8886456e+31
31687,8.447289e+36
33757,1.5346363e+34
37717,1.3924905e+32
10987,inf
21877,8.447289e+36
12517,1.5346363e+34
5947,2.8886456e+31
42217,3.319575e+30
9277,1.509555e+36
12067,3.1578154e+32
24397,inf
4687,1.5346363e+34
24037,3.319575e+30
39967,1.5346363e+34
11167,1.5346363e+34
4777,1.3732272e+34
33667,5.039447e+34
907,1.3732272e+34
32767,1.0199333e+30
36727,3.9546242e+30
9727,2.5724083e+36
4507,1.3732272e+34
13057,1.5346363e+34
40147,1.3732272e+34
22417,8.592405e+37
30967,6.1790985e+33
34027,8.592405e+37
25117,inf
12967,2.2576005e+34
24127,1.0199333e+30
22957,3.016784e+31
42307,6.1790985e+33
21157,2.2443085e+34
21067,1.8054922e+33
10627,1.3507839e+36
23767,8.47941e+28
6217,2.0557973e+35
997,3.4201815e+36
44017,3.016784e+31
23047,2.8886456e+31
4057,8.47941e+28
2707,1.5947124e+29
5677,2.0201521e+34
22237,inf
31057,1.3732272e+34
41947,8.47941e+28
8917,6.036222e+36
13237,inf
37897,5.039447e+34
42937,1.5346363e+34
44377,5.443688e+35
13147,1.5346363e+34
11707,1.3732272e+34
1987,1.3924905e+32
30877,5.443688e+35
5497,8.447289e+36
6127,8.236127e+34
10807,5.443688e+35
9097,8.447289e+36
37807,4.2358722e+32
12697,inf
32587,2.8886456e+31
36457,8.47941e+28
21427,3.3308347e+35
4417,1.0199333e+30
6037,3.4201815e+36
12607,8.447289e+36
40057,1.5346363e+34
9637,8.447289e+36
36097,1.1134342e+31
31327,1.1268708e+35
33937,8.592405e+37
24937,inf
4147,8.47941e+28
23857,8.47941e+28
97,4.925328e+30
42037,1.756421e+30
32677,2.8886456e+31
21247,4.2358722e+32
9007,1.5346363e+34
12877,inf
10717,8.447289e+36
31147,4.2358722e+32
39247,1.0199333e+30
25027,1.2187923e+37
43927,3.016784e+31
24307,8.447289e+36
457,8.47941e+28
12787,inf
36367,8.47941e+28
21337,3.4201815e+36
31237,3.4201815e+36
22867,3.016784e+31
32047,1.3732272e+34
28267,2.8886456e+31
29797,2.8886456e+31
7837,1.5346363e+34
18817,4.2358722e+32
16117,3.4201815e+36
1357,4.2358722e+32
18907,8.447289e+36
28807,6.260411e+34
187,3.319575e+30
34747,1.277796e+31
16027,1.2187923e+37
3067,8.47941e+28
1717,7.413522e+34
43387,3.016784e+31
28897,1.2187923e+37
41317,6.260411e+34
7927,2.0290958e+34
28717,4.4841073e+33
16207,2.8886456e+31
26827,1.3924905e+32
16297,1.3732272e+34
28537,1.8054922e+33
44197,8.447289e+36
26917,4.2358722e+32
43207,7.504329e+30
38437,2.2576005e+34
18637,1.3732272e+34
35467,1.0199333e+30
15937,inf
3517,1.9276387e+30
34837,1.3732272e+34
18727,1.3333442e+32
16387,1.4496806e+33
7027,8.447289e+36
28627,3.2217337e+33
40687,2.2576005e+34
36997,1.8054922e+33
41227,2.5081042e+34
5137,3.4201815e+36
26647,2.6060412e+30
38347,2.8886456e+31
15577,inf
19267,1.5346363e+34
35557,1.9276387e+30
29257,1.3732272e+34
15487,8.592405e+37
26377,3.1578154e+32
34567,1.3344782e+31
19357,1.3732272e+34
15397,1.2187923e+37
1267,1.3924905e+32
19447,2.5081042e+34
6757,4.0124806e+33
29347,6.1790985e+33
3697,1.9276387e+30
43117,4.0124806e+33
4957,1.3924905e+32
41407,1.0199333e+30
26467,2.8886456e+31
8107,2.0201521e+34
18997,1.2187923e+37
3607,8.47941e+28
38887,2.8886456e+31
8017,1.3732272e+34
15847,1.5346363e+34
19087,8.447289e+36
6937,8.592405e+37
34657,3.016784e+31
28987,5.443688e+35
40597,3.4201815e+36
29077,5.443688e+35
19177,8.447289e+36
15667,2.5081042e+34
26557,2.8886456e+31
6847,1.8054922e+33
29167,1.8054922e+33
15757,2.5081042e+34
7747,2.8886456e+31
28447,2.8886456e+31
18547,1.1134342e+31
35017,1.3732272e+34
17377,1.3732272e+34
3247,8.47941e+28
27457,4.2358722e+32
27817,1.5346363e+34
17287,1.3732272e+34
38707,3.319575e+30
7207,9.176876e+31
7477,1.8054922e+33
18007,2.8886456e+31
27907,1.3333442e+32
41047,3.016784e+31
36907,2.8886456e+31
17197,1.5346363e+34
27367,2.4017816e+33
40867,4.2358722e+32
3337,1.756421e+30
44647,4.2358722e+32
35197,1.3333442e+32
27637,3.7004246e+35
17647,2.8886456e+31
17737,1.3732272e+34
7387,1.3732272e+34
27727,1.5346363e+34
27547,3.1578154e+32
40957,3.458379e+32
18097,1.3732272e+34
43297,3.016784e+31
17827,4.0124806e+33
38617,2.2443085e+34
35107,7.504329e+30
1537,8.447289e+36
7297,2.2576005e+34
17467,2.8886456e+31
17917,1.3732272e+34
17557,3.016784e+31
27997,2.2443085e+34
43837,3.016784e+31
17107,1.3924905e+32
27187,2.0201521e+34
41137,8.447289e+36
27097,3.3362155e+36
16747,4.925328e+30
3157,8.47941e+28
9997,6.036222e+36
7657,1.3924905e+32
40777,1.5462191e+35
16657,1.5284118e+31
35377,2.8886456e+31
28357,1.3344782e+31
27007,1.3732272e+34
16567,2.8886456e+31
44287,3.4201815e+36
38797,3.016784e+31
16477,3.1578154e+32
18457,2.8886456e+31
26287,4.2358722e+32
1447,3.016784e+31
7117,8.447289e+36
27277,4.4841073e+33
18187,4.2358722e+32
28087,1.8054922e+33
5047,3.1578154e+32
17017,1.4496806e+33
1627,1.3732272e+34
277,1.0199333e+30
34927,1.3732272e+34
16927,1.3924905e+32
38527,1.3732272e+34
35287,2.8886456e+31
28177,4.2358722e+32
7567,1.3333442e+32
18367,3.016784e+31
3427,1.0199333e+30
16837,1.3732272e+34
18277,1.3924905e+32
15307,8.447289e+36
26737,1.3732272e+34
29527,2.5724083e+36
3787,1.0199333e+30
15217,2.8886456e+31
2977,1.0199333e+30
40507,1.5346363e+34
40417,8.447289e+36
26197,1.3732272e+34
35647,1.0199333e+30
15127,3.016784e+31
38977,2.8886456e+31
41497,5.891294e+30
29707,1.0199333e+30
19537,6.036222e+36
14947,1.0199333e+30
8197,9.811562e+37
19717,inf
38167,1.3924905e+32
19897,2.8886456e+31
41587,1.756421e+30
19807,3.970617e+30
14767,1.756421e+30
26107,3.016784e+31
6667,4.0124806e+33
26017,3.4201815e+36
14857,1.0199333e+30
19627,3.4201815e+36
1807,2.8886456e+31
38257,1.3924905e+32
29617,8.447289e+36
15037,1.3924905e+32
29437,7.6656264e+36
36817,1.0199333e+30
367,8.47941e+28
44917,8.447289e+36
34477,4.2358722e+32
8287,3.4201815e+36
43477,2.8886456e+31
29708,1.0199333e+30
11438,inf
1448,3.016784e+31
39428,2.8886456e+31
11348,4.4841073e+33
43658,1.9276387e+30
8558,1.8054922e+33
32138,2.5732242e+37
24218,1.0199333e+30
5768,3.016784e+31
27098,3.7004246e+35
27188,1.5346363e+34
14318,5.1438125e+30
41138,1.0812399e+35
35288,3.016784e+31
22328,2.5060028e+36
33578,1.5744812e+37
40778,4.4841073e+33
30428,3.319575e+30
2168,4.925328e+30
22418,2.5732242e+37
4418,1.0199333e+30
28178,9.176876e+31
14858,1.0199333e+30
22598,1.5346363e+34
9638,6.9492397e+36
728,1.0199333e+30
39068,1.0199333e+30
14408,7.72054e+30
11168,1.4724937e+34
38528,4.4841073e+33
18278,1.3924905e+32
34388,1.8054922e+33
2438,9.176876e+31
16928,3.016784e+31
33488,2.5732242e+37
29978,3.319575e+30
24128,1.0199333e+30
32318,6.9492397e+36
16838,4.4841073e+33
32228,2.5060028e+36
9548,1.8054922e+33
34928,1.8054922e+33
11528,1.5744812e+37
36638,3.319575e+30
5678,4.4841073e+33
7118,2.5060028e+36
7568,3.016784e+31
3428,1.0199333e+30
22508,3.016784e+31
11258,1.5346363e+34
19808,7.504329e+30
18368,3.016784e+31
42398,4.4841073e+33
9458,1.8054922e+33
37268,1.1134342e+31
37628,3.016784e+31
24398,inf
5858,3.016784e+31
18548,4.925328e+30
43028,1.8054922e+33
44018,3.016784e+31
2528,3.016784e+31
28448,1.3344782e+31
818,1.0199333e+30
14948,1.9276387e+30
7748,3.016784e+31
11798,3.7004246e+35
9368,4.4841073e+33
5138,3.7004246e+35
38078,1.8054922e+33
28538,1.8054922e+33
2978,1.0199333e+30
24488,1.5744812e+37
26198,1.8054922e+33
38438,5.039447e+34
42848,3.016784e+31
14228,3.319575e+30
11978,1.5346363e+34
43208,1.756421e+30
16478,3.016784e+31
24578,2.5732242e+37
31778,2.5732242e+37
26918,4.2358722e+32
44198,2.5060028e+36
21968,4.4841073e+33
11888,5.039447e+34
36278,1.0199333e+30
20258,1.9276387e+30
38798,3.016784e+31
31958,4.4841073e+33
22058,1.4724937e+34
22238,2.5732242e+37
36368,8.47941e+28
16658,1.277796e+31
32048,1.8054922e+33
7658,3.016784e+31
39878,2.5732242e+37
30068,1.5947124e+29
26108,3.016784e+31
11618,2.5732242e+37
28268,2.8886456e+31
6578,2.5060028e+36
20168,1.0199333e+30
3158,8.47941e+28
44108,1.4724937e+34
32408,1.756421e+30
16748,4.925328e+30
11708,1.8054922e+33
19718,2.5732242e+37
35378,1.277796e+31
24308,6.9492397e+36
44828,1.1268708e+35
44288,1.0812399e+35
22148,4.4841073e+33
3878,1.5947124e+29
18458,2.8886456e+31
4328,1.5947124e+29
16568,3.016784e+31
29618,1.0812399e+35
28358,1.3344782e+31
25748,1.8054922e+33
27008,4.4841073e+33
42308,1.8054922e+33
33668,1.4724937e+34
278,1.9276387e+30
10988,2.5732242e+37
24038,3.319575e+30
17918,1.4724937e+34
23588,1.756421e+30
14588,3.016784e+31
27458,9.176876e+31
40418,1.5744812e+37
2258,2.6060412e+30
10358,1.8054922e+33
17468,3.016784e+31
7298,1.4724937e+34
10268,3.9115087e+32
41588,3.319575e+30
1538,1.0812399e+35
32948,1.9276387e+30
9818,2.5060028e+36
44468,1.8054922e+33
2888,3.319575e+30
5408,1.8054922e+33
638,3.319575e+30
43478,1.277796e+31
35018,1.8054922e+33
7208,9.176876e+31
25838,1.0812399e+35
37448,1.756421e+30
3338,3.319575e+30
35738,1.3344782e+31
23678,1.0199333e+30
40868,4.2358722e+32
10448,1.8054922e+33
2348,3.319575e+30
35198,3.016784e+31
44648,9.176876e+31
33308,3.7004246e+35
42578,1.8054922e+33
10538,3.7004246e+35
368,8.47941e+28
23138,1.4724937e+34
39608,1.0812399e+35
14678,3.016784e+31
42668,3.016784e+31
9908,4.4841073e+33
17738,4.4841073e+33
10088,1.0812399e+35
27728,4.4841073e+33
43748,1.0199333e+30
17648,3.016784e+31
33218,2.8886456e+31
25928,2.5060028e+36
37358,4.925328e+30
23408,3.631998e+29
9998,6.9492397e+36
8378,6.9492397e+36
38618,4.0124806e+33
7388,1.8054922e+33
33128,1.277796e+31
8,1.5947124e+29
10178,2.5060028e+36
35108,3.319575e+30
17828,1.8054922e+33
1178,4.4841073e+33
33038,3.016784e+31
23318,1.8054922e+33
23498,4.925328e+30
43298,1.3344782e+31
23228,1.8054922e+33
40958,3.016784e+31
14768,1.756421e+30
4598,3.7004246e+35
27548,1.3924905e+32
17558,1.3344782e+31
11078,2.5732242e+37
33398,2.5732242e+37
39698,1.5744812e+37
17108,3.016784e+31
27278,1.4724937e+34
42488,5.9288854e+33
43838,3.016784e+31
41048,3.016784e+31
548,8.47941e+28
8288,3.7004246e+35
10898,2.5732242e+37
39518,2.8886456e+31
27998,1.8054922e+33
20078,2.8886456e+31
22778,4.4841073e+33
29888,2.6060412e+30
38168,3.016784e+31
18098,1.8054922e+33
23858,8.47941e+28
23948,8.47941e+28
32498,2.8886456e+31
1628,1.4724937e+34
39788,2.5732242e+37
4688,1.5346363e+34
28088,1.8054922e+33
37538,1.3924905e+32
8468,4.4841073e+33
5228,1.3176207e+34
19628,1.5744812e+37
5588,5.039447e+34
17018,4.2358722e+32
5048,3.016784e+31
22688,4.4841073e+33
35648,1.0199333e+30
18188,4.2358722e+32
41678,1.0199333e+30
17378,1.8054922e+33
10808,3.7004246e+35
27368,3.016784e+31
38708,3.319575e+30
32768,1.0199333e+30
9728,2.5060028e+36
10628,2.5060028e+36
14498,3.016784e+31
17288,4.4841073e+33
23768,8.47941e+28
42758,3.016784e+31
37088,3.016784e+31
23048,2.8886456e+31
44738,3.292643e+34
32858,1.9276387e+30
3248,8.47941e+28
36548,8.47941e+28
27818,4.4841073e+33
17198,4.4841073e+33
3788,1.0199333e+30
19988,1.277796e+31
26018,2.5060028e+36
32588,3.016784e+31
36908,1.3344782e+31
22868,3.016784e+31
43928,3.016784e+31
10718,1.0812399e+35
4508,1.8054922e+33
18008,3.016784e+31
32678,1.277796e+31
5498,2.5060028e+36
7478,4.4841073e+33
27908,3.016784e+31
19898,3.016784e+31
22958,3.016784e+31
36458,8.47941e+28
39968,1.5346363e+34
31868,1.8054922e+33
18638,1.8054922e+33
34028,7.322377e+35
30968,1.8054922e+33
25568,4.4841073e+33
28988,1.0812399e+35
40148,4.4841073e+33
8018,4.4841073e+33
13058,1.4724937e+34
15758,4.4841073e+33
13958,3.0139512e+29
21068,3.9115087e+32
40598,1.0812399e+35
26558,2.8886456e+31
44378,3.292643e+34
15218,3.016784e+31
13148,4.4841073e+33
29078,3.7004246e+35
37898,4.4841073e+33
36818,1.9276387e+30
4058,8.47941e+28
37178,3.016784e+31
30878,3.7004246e+35
6848,1.8054922e+33
41948,8.47941e+28
6938,2.5732242e+37
19178,2.5060028e+36
1088,5.039447e+34
8918,1.5744812e+37
13238,2.5732242e+37
15668,1.5346363e+34
6218,1.4724937e+34
42938,1.4724937e+34
1988,3.016784e+31
2708,3.0139512e+29
25118,1.5060594e+38
12968,1.4724937e+34
26648,4.925328e+30
31238,1.0812399e+35
7928,1.3732272e+34
21338,2.5060028e+36
15938,inf
98,4.925328e+30
12788,inf
458,8.47941e+28
14048,3.0139512e+29
34658,1.277796e+31
9008,4.4841073e+33
31148,9.176876e+31
8198,1.5744812e+37
38348,3.016784e+31
21248,9.176876e+31
29438,2.5732242e+37
12878,2.5732242e+37
35828,2.8886456e+31
15848,1.8054922e+33
20438,3.016784e+31
38888,2.8886456e+31
21158,1.8054922e+33
40508,1.8054922e+33
19088,1.5744812e+37
31058,1.8054922e+33
6128,4.4841073e+33
36188,3.319575e+30
25028,1.5744812e+37
30248,1.5947124e+29
42038,3.466829e+30
18998,1.5744812e+37
39248,1.0199333e+30
41318,1.4724937e+34
26468,1.277796e+31
29168,1.8054922e+33
36728,1.0199333e+30
38258,3.016784e+31
13598,1.3344782e+31
8738,1.5744812e+37
15398,2.5732242e+37
41858,8.47941e+28
40238,2.5732242e+37
6758,4.4841073e+33
20708,4.0124806e+33
43118,1.8054922e+33
1268,3.016784e+31
25478,1.0812399e+35
13688,1.1134342e+31
25388,2.5060028e+36
6308,1.0812399e+35
19448,1.8054922e+33
37988,4.4841073e+33
15308,2.5060028e+36
39158,1.0199333e+30
29348,1.8054922e+33
3968,8.47941e+28
8648,3.9115087e+32
34478,9.176876e+31
35558,1.0199333e+30
13778,7.837216e+30
20618,1.277796e+31
26288,1.0520181e+33
35918,1.277796e+31
30518,4.925328e+30
34118,6.9492397e+36
27638,3.7004246e+35
3698,1.0199333e+30
43568,1.9276387e+30
30608,4.4841073e+33
19358,4.4841073e+33
998,2.5060028e+36
20528,3.016784e+31
8108,1.4724937e+34
34208,3.016784e+31
20978,3.7004246e+35
41498,4.925328e+30
41408,1.0199333e+30
30788,1.0812399e+35
25208,1.5346363e+34
4958,1.3924905e+32
13328,2.5732242e+37
15578,2.5732242e+37
20888,1.0812399e+35
2798,2.6060412e+30
8828,2.5060028e+36
19268,1.4724937e+34
19538,2.5732242e+37
13868,3.0139512e+29
6398,2.5732242e+37
38978,2.8886456e+31
13508,1.0199333e+30
30338,3.016784e+31
20798,2.5060028e+36
25298,2.5732242e+37
15488,2.5732242e+37
36008,3.631998e+29
26378,1.3924905e+32
30698,2.5732242e+37
44558,1.8054922e+33
29258,4.4841073e+33
13418,2.5732242e+37
34568,1.3344782e+31
4148,8.47941e+28
3608,8.47941e+28
24938,1.5060594e+38
14138,2.8886456e+31
1808,3.016784e+31
33848,4.4841073e+33
12518,4.4841073e+33
5318,5.039447e+34
18908,1.0812399e+35
4778,4.4841073e+33
